PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
-0.5082952925684765,0.7459669237431841,-0.1627731471079252,-0.1446895930342434,-0.8499300206409798,-0.22629609187665792,-0.18182002390262342,-0.1598052192347579,220.0
-0.053356147790274845,-0.45322976684397287,0.14159765792892914,0.0599461578664189,-0.03393827266260214,0.014134613034926248,-0.7476422525026244,-0.40056436828762915,0.0
0.006317403763862328,0.7766551552258295,-0.3279921341401137,-0.2541955441486227,-0.46723750512381945,0.22382433630718626,-0.13604677352241887,0.0018883595565294766,268.0
-0.3738993633415236,0.49504543021007646,0.8961067879104204,-0.25384853206249797,-0.6524884547413088,-0.31015433334332293,0.21875804353017989,0.2018045681308454,315.0
-0.9709545871228783,0.6182503515765689,-0.9764510915695954,0.7211264305431678,-0.13242250842166095,-0.5579531589230595,-0.12805664075909504,-0.2078011686675706,300.0
1.6122899103205721,-0.6299814842160203,0.5779387391922504,-0.8402968995401685,0.2984090781277379,0.8374641331112443,0.24483501805267327,0.31186294899428274,801.28
-0.6369737140015717,0.36875436203684503,0.44520710877806174,-0.11197305899982594,-0.2403742851160783,-0.3651614315491255,0.11316325606071771,0.03572366598173505,251.6
1.180018459092265,1.401300205511161,0.1632179705557249,-0.6846027183393586,0.005195603425767632,1.3838141625600626,-0.11059237240472704,0.26277883219457393,0.0
-1.217035857111967,-0.8000095037866506,0.28203985153315897,0.37175621262646585,0.19930706291163797,-0.05668559617765573,0.12831128356391105,0.11052410120923321,82.0
-0.2452976417572068,1.676684142684222,-0.8987195948861197,-0.4255439481766173,-0.20726845978859504,1.013889960222909,0.06881601165624078,0.3422520511977986,265.0
-0.5047442193858043,0.3557596841917713,0.031305381995841944,-0.22594182401854784,-0.6812071421657313,0.09625381911757697,-0.1647721768344568,-0.05865542045150557,210.0
-0.9719617362432923,0.7473485435113854,-2.0800488190298836,1.2116506536769245,0.6150687515291042,-0.9599357879697119,0.28254953148842926,-0.19377412408614286,120.0
-1.3453429141645548,-1.2178012608275584,0.5595140332218432,0.5466494123152758,0.20995644258140386,-0.17062785430316335,0.03760448907931948,0.021845674010798028,50.0
0.16934592411845895,-0.08382338946637836,0.5871540722737553,-0.11048290560637083,-0.3727677173199884,-0.24460701143024408,0.09789706408376105,-0.09697964950917655,457.0
0.7716228213854356,2.5749804445892766,1.8161153361196725,-1.0258307899917833,2.2824074515783725,-1.3003178913770042,0.03214376379519355,0.2786219623313188,245.0
-0.5627274083000054,0.8066224148593384,-0.30656586933355356,0.06900233244803683,-0.6855277550511565,-0.2915918384476495,-0.1709112595559118,-0.17443436795784822,200.0
-1.2754667630035448,-1.1737191254152912,1.0770273207549832,0.16470392684069102,-0.061951337982860705,-0.18084050032126614,0.15970764559198142,0.09975292479610609,85.05
-0.2932020115551421,-0.8361872400457304,0.29461190884844657,0.05835706541110327,0.06988145457193191,0.5180791573632004,0.38580703267757155,-0.18480781214680633,407.0
-0.5997829940330114,0.6503024107934015,-0.13866649322388075,-0.16393986294207022,-0.5525499558071004,0.026184864894388538,-0.06607343581803658,0.02998670507832044,210.0
-0.8736340546439448,-0.58220689852939,0.8220904596714979,-0.0879887722145655,-0.5880482555282825,-0.14352955508924395,-0.2737713756647802,-0.11876579472568034,108.0
-1.4393053546473416,-1.8331925963220694,0.912963488754011,0.5091211700839413,0.38253929677703813,0.00792397396444258,0.007080005960905027,0.06029070230371424,26.0
-1.0144199268139709,-0.10154417988026297,0.21592261977453675,0.2666030395864513,-0.40552356579088367,-0.4547445043035592,0.041421165198416425,-0.01012019585082479,94.0
-0.26216606714301743,0.8418729694929732,0.3766942119387018,-0.3481613067104075,-1.8169358093079213,-0.7535690211554559,-0.22288792066578947,-0.3131778530391308,283.0
-1.3324390354361928,-1.2296933752625927,0.8934774201435078,0.3968738528532803,-0.1490307239042222,-0.28701450817250934,-0.014765789435970325,0.020770105020408835,48.0
-1.2951311055519763,-1.9321098939761903,-0.02553653492103306,0.9385998045042421,1.5148305826238737,0.5542288905120731,0.27238828562149964,0.032193631289289176,139.0
-0.39669489515215195,0.03167609746512798,0.48920816747722934,0.6747072316618479,1.0754502223811055,-1.1684466479934845,-0.3084911058909303,-0.5435076545665398,198.0
-0.4878351682572995,1.2356603471960337,-1.375759473955668,0.3902482497875455,0.6406290459556975,0.04086149287822922,0.029987105236119894,0.06993501868408687,211.0
-0.5473784466338487,0.36749652232161883,0.08174218043070754,-0.23182243059671354,-0.5980025859916649,-0.04914571943780972,-0.2607376688321235,-0.05977493266441062,123.0
-0.24849659064460736,0.19582259432690707,1.119688233903979,-0.43104279797980083,-0.2292681130289582,-0.24044793656721997,0.07255237361472636,0.07158449084211961,268.0
1.4986805542613233,1.803333736327473,-0.05526655648544782,-1.3061555198481405,-0.7633011006817586,0.43759557218395684,0.04299731119371711,0.5252414966909644,4.0
-0.09356688628980774,0.8144012534000913,0.19145011598284922,-0.664677113446247,-0.991276217206924,0.283348904326053,-0.32880361962148363,-0.12379912172390353,270.0
-1.0424502964299724,0.34964772798523847,-0.6657093738233274,0.5361118305318342,-0.07033642007904202,-0.6355870199824663,0.0990937213034443,4.55070822879011e-05,95.6
0.08768944848236113,0.5602436412110371,0.15964967621882545,-0.42238644818239723,-0.69860214577699,0.2879353412787425,0.018894104580490182,-0.2620134508910467,435.0
0.12759798943253636,1.0590081904712396,-0.8723064560598444,-0.3211449983182983,0.10646643212024325,0.991373739614942,-0.46172663286156657,-0.04574662525282846,301.0
-0.808498843404213,0.5297345560158785,0.3321137955736342,-0.1437486194763602,-1.2055863324592464,-0.5738621494600478,-0.05610576433354997,-0.12125840813537946,161.0
-0.673200831331962,0.39167332999102994,-0.7451827907912995,0.4885512496585376,0.40752793797468695,-0.2192347072491831,-0.06716046432990253,-0.13949374844420243,174.0
0.5215810204353265,-0.5514893380418203,1.3589368460748834,-0.3877576870722997,-0.5158192087183748,-0.1426517397505396,-0.1235169990454827,-0.13962048530794116,0.0
1.2109543279645327,0.933180359585923,0.4927508170094831,-0.6223203563602498,-0.8798913605564117,1.0275765989540926,-0.0064985703982528165,0.5744968436216997,512.0
-0.27819996918810214,-0.4947998235093831,-0.26373906137310593,-0.09019320805578154,0.12068533732901411,-0.25521477828411876,0.1852485551164398,0.14503693029280618,356.0
-0.6899666034554826,-0.5689371624901641,0.6247232356863441,-0.017342780086748468,-0.2732733902817957,-0.01825483390059899,-0.05429493343641252,-0.021093345106300544,0.0
-0.6758336047661382,-0.057250553386713504,0.5744470726837684,-0.15178880055304447,-0.018961690836933387,-0.21581990561774814,-0.11895557223778348,-0.035676488341899994,134.0
-0.03785300157105447,0.14874462742211314,0.3482364410178365,0.22500648770926612,-0.47192511513064117,0.10751939806076483,-0.13985723332649674,-0.10220073868618333,313.0
-0.2961723036280257,0.2911611450681271,0.8250520460095666,-0.5170036192419488,-1.576519333888788,-0.30308233458681944,0.11259205104799148,-0.2024557044713128,378.0
-1.2167656082695513,-0.7876786621559569,0.4325033943309463,0.4178123027125483,0.005855199167728937,-0.2687915224004976,-0.03470757953112312,-0.010376677190045208,260.0
-1.4121268496741066,-2.3456222300521974,1.243012678234101,0.4558263646035307,0.6282845997115996,0.2624013191528227,0.013110902328254048,0.10104757704493501,38.0
-1.2959365829108112,-0.40731992636974806,-0.11050428605302025,0.8140039556760449,0.05210184370286098,-0.616194294419365,0.11379238809166119,0.06763272806729946,33.3
-1.3769192619078077,-2.260918254374716,1.277198293576941,0.3688586796327565,0.574654494734279,0.29634772011875077,-0.0043816101019301555,0.1250817477491251,32.0
3.053272474784239,0.03949160556276928,-0.6733656236735089,-0.020495141818822265,-0.37815616558783666,-0.18130512037319457,0.12312113235325231,-0.339378490245915,1054.0
-0.5677761035641957,0.43840893860526864,-0.2827206498606122,-0.20060827957331837,-0.44346406791506926,-0.01743680270562648,0.05138737776974063,0.08546659783255703,193.3
0.5306704112485948,1.4158731535168871,0.2162457524445999,-0.6578050088663289,-0.6535631320971733,0.022414684415864788,-0.4302537181232317,-0.22404270488515368,370.0
-1.0566625850671507,-0.7740967590378363,0.4300577933054151,0.1434133438982232,-0.0804171211032335,-0.11030799307290608,0.03124066999518603,0.07971823459936364,101.0
6.6147296552231225,-3.4805609943889055,-2.502209763062358,-2.8153470902232045,-0.01803900077225868,-2.0448320177042314,0.765487087469736,0.8664978734153718,2318.8
-0.7053144713278208,-0.7797394190262187,0.7163131932205148,-0.16466347914718826,0.02560351252044099,0.37328448758192856,-0.19622494597124493,0.057059201604785434,139.0
-0.49938114875294126,0.8085175881304724,-0.7217922502669822,0.0025067033308804098,0.06852089115617986,-0.09799232595285891,0.11876848103305923,0.12125380774804201,180.0
-0.9028822129307894,0.3071591475132591,-0.9043701109964745,0.5195216667713167,0.22491973978669424,-0.28857151904283795,0.1111874436140713,0.0009886922314366242,416.0
-0.28647036960002226,0.5906704457927271,-0.3108491110577394,-0.20394080864719655,-0.17457989056313314,0.4804378629803265,-0.21794121322944557,0.048482587641677864,229.0
-0.6395719748157451,-1.1631060339232373,0.7875662314464056,0.26552756274363315,0.19160189364123617,0.3033444101728504,0.020916466226481956,0.08668073673559555,220.0
-0.6972804004838743,0.8142953019183171,-0.7648980421815943,0.240353301383836,-0.14218890271898382,-0.04940248369809083,-0.04230336375422305,0.007759228170859324,139.0
-0.23369100649989055,0.565792499342809,0.7024577181224202,-0.11763308353927078,0.15192910237421733,-0.7852999071106195,-0.48483107053169017,-0.11992439050326613,89.0
-0.9184122410369459,-0.25080889519724237,-0.6426421167472911,0.7073660722150423,0.3501519884806243,-0.4424330337816152,-0.04466123656017471,-0.1509735674052953,145.1
-0.9247172874473404,-0.4421912223193046,-0.6584983514961225,0.7891069769066076,1.087633698830371,0.012553553990102238,0.011081391914634869,0.07360702040569937,74.0
3.5982133764299156,0.4713279993665274,0.08874067613339648,0.8351715979883015,0.7931816629546881,1.8570958014291699,0.6877761042749384,0.9182213096863534,1516.0
0.017110970484448443,0.611787943685862,-0.048690990280502874,-0.39298497208212807,-0.19982720420163563,0.2925979110842585,0.1840814834139152,0.40789364513172777,377.5
0.6888956766826853,-0.3175377070408501,0.3592428945900575,-0.480747899531401,-0.30037475266956404,0.03727881396226862,0.10271673952514938,0.11671797929830184,515.0
2.801625994543047,0.49648905222562784,-0.35697957159987176,-2.2482635894574425,0.9803587872512908,-1.1276907421268638,0.9285946414337563,1.7796194146041286,743.68
-0.7185960145455101,0.4746661805963462,-0.06526965114927576,-0.24459361737112734,-0.37037536368448115,0.3634220776651425,-0.051886931231731694,0.23782477120321902,136.0
-0.4606211512942127,0.8812551875506709,0.24120684882531976,-0.2105731889137347,-1.6452059043661955,-0.7778093577820784,0.052845709606690515,-0.1558306952761196,222.0
1.85211252797562,-1.1074474756967752,-1.0089693353024038,-0.6993325272272766,0.5640496587520957,0.0559016518477444,0.0621653695383988,0.31596830330421866,806.0
-0.5143755154772552,-0.2601452151625586,1.0100460464167447,-0.38304282539477125,-0.19646991227539173,-0.1614269526773741,0.12993100707975103,0.003973552966405738,156.0
0.09424154867652973,0.30328413029431606,0.14634630392424616,-0.23054163956227122,-0.21651394217765382,0.36838235840548417,-0.18631975901632286,0.283538883534306,362.0
-0.7707971570481439,0.8393033832906405,-2.467556554053767,1.158012645540184,1.106435947574407,-0.3200539132654055,0.1683410851246227,-0.06930980282916398,1.0
-0.7413233089655263,1.065850050449598,-0.8139731113585073,0.2873624941611742,-0.28473075678817283,-1.2107842347211648,-0.1463827352843359,-0.028448156113372966,253.0
-0.993874685097852,0.38350040535576996,-0.08356707884571916,0.4123925664149102,-0.6699725164546464,-1.1281322208361029,0.22297573295352366,-0.11293805629760874,175.0
-0.2258014326989424,0.5377928877635889,-0.14858754707772076,0.11773447484762911,0.11151546334160405,-0.22845465975872606,-0.06973820446484667,-0.03865623564896076,232.0
-0.8942884087316154,0.9518508608497845,0.2210329441698042,-0.14943274619464159,-1.5133355347202189,-0.8369058329921697,0.05529611959752338,-0.051660335666490066,160.0
-0.5693389864776542,-0.05493433633068181,0.6043097583074041,-0.32438165205610375,-0.594731868944921,-0.17738496582750513,0.08278929064375795,0.11072518772431544,219.2
-1.246434664215878,-1.1971181538171178,1.0803605421614935,0.17559884644522816,-0.10135887061537563,-0.37604592884843824,0.026430274101387347,0.04486571996151753,60.0
-0.7807098614162571,-3.1038411261971484,0.5975558804570619,0.25901167142512277,1.874772195610971,1.0548765132558933,-0.08024685639000256,0.1429892582437309,123.0
-0.7273899751080662,1.0664320039277897,-2.5221657327414158,1.1098474400508318,0.9517428554963507,-0.3812639000361438,0.16433199630242595,-0.08160399957456008,1.0
-0.9669000152342992,-1.3286788868206858,0.6324560824940196,0.30941279016332984,0.28238982093582704,0.06875435194593718,-0.05019665711397037,-0.0403659266090201,120.0
-0.6448483013353152,1.2592395308465283,-2.614812575015252,1.022936896165799,0.8290007288608873,-0.4465793568002137,0.18512007848624426,-0.07356735023548502,193.408
-0.9803082005081405,-0.34207194138962393,0.8187769254687208,0.12030459020229137,-0.7709460690540666,-0.584152854334064,-0.05014552112682935,-0.042250053163835975,90.72
0.7965322132850019,-0.1389504080505654,-0.2552029699656336,-1.0267671703440953,-0.38603631164959146,0.33508270431876,-0.024491652453026917,0.1524977313922153,550.0
-1.0721445916902512,-0.2270770305279522,-0.10221282061896071,0.5478024476433043,0.06888963278060804,-0.31188058385660766,0.03619663546603231,-0.045119613249489994,109.0
0.6286906539126851,1.0090279699686144,0.0930224634867554,-0.5668292988226762,-0.5991960385301589,0.8824577566768316,0.0961416414011334,0.41253015375179125,580.0
-0.25504954822190556,1.1870760985068594,0.02179823547331464,-0.7371482910139926,-0.8898922370164112,0.6296564240690082,-0.31271585924085876,0.17510168715321467,200.0
-0.8767167912509045,1.299118974298641,-2.782306157435128,1.3142863586657145,0.9732750533926895,-0.5983011119397108,0.2562973751980467,-0.07741986562491696,152.643
1.2156882130953737,1.2934926370017419,0.8601028250790373,-1.1876626670310573,-0.1165113691562821,1.1639065596706244,0.5562510134516672,0.8187545289302083,753.6
-0.8819326216874483,0.8164579707177376,0.08626340858488293,-0.22820281441651286,-1.0877009893568776,-0.7742010150691265,0.2070386645003419,0.15451751379964232,158.0
-0.14817224548365918,-0.15205561756844502,0.465941002310473,-0.5312030925309054,-0.7066778337989047,-0.08496999472767139,0.1426391878500436,0.1700889380853712,331.52
-0.3107204476623384,1.533620573517396,-0.11501311969478487,-0.17074044018908713,-1.5967090032322213,-0.8766518793579695,0.24038778089738025,-0.21209942650557045,507.0
-1.17011370372063,-0.624960562902673,-0.008595640114406219,0.56752309673328,0.3097283988374637,-0.13873456052309924,-0.0034568866597662813,0.002156754949931816,74.0
0.35877516444542384,1.2986478028913613,-0.6787390238466614,-0.6930846232349546,0.07097839689306681,1.1635712671205112,-0.3671455161771432,0.17153394014039705,329.0
-0.6381886553771917,-0.25113940585850897,-0.08559064043881345,0.2683989614411189,0.05494565449420997,0.06590825920694675,-0.0006884699002565372,-0.060230356329817374,268.0
-0.4953012457227814,0.4416121602360893,-0.3118702019470256,0.09231905783631145,0.1897210860768097,0.00872608014476021,-0.13898950168409743,-0.006405972570987017,143.0
-1.4615095997680454,-2.1715042235630206,0.9303058457704969,0.5798499164710049,0.7262445380792476,0.19016659435520553,0.022743475785706152,0.10178857218725415,23.0
-0.3663444584701648,-0.07504839026197899,-0.37523792033451214,0.06053385804763496,1.1978339435317231,0.7168363476161237,0.006734267768958765,0.4292110897131189,148.0
-0.30182774075663793,0.8754771226095922,-0.40774386460542356,-0.19478733526703007,-0.3943806118191005,0.3230721756537638,-0.26546748722030317,-0.03298374482187358,230.0
